;CommonName;TrophicGuild;Fruit;Leaves;Flowers;Seeds;Animal;Gums;Nectar;Other;Country
0;Allen_s_Swamp_Monkey;Frugivore;81;NI;NI;NI;17;NI;NI;NI;Congo
1;Hairy_eared_Dwarf_Lemur;Omnivore;NI;NI;NI;NI;50-75;NI;NI;NI;Madagascar
2;L_Hoest_s_Monkey;Omnivore;31.43;34.71;NI;3.18;10.34;NI;NI;NI;Congo
3;Preuss_s_Monkey;Omnivore;52;NI;NI;NI;NI;NI;NI;NI;Cameroon
4;Sun_tailed_Monkey;Omnivore;26;NI;NI;NI;27.5;NI;NI;NI;Congo
5;Ursine_Red_Howler;Folivore;NI;70;NI;NI;NI;NI;NI;NI;Brazil
6;Red_handed_Howler;Folivore_frugivore;59;13.3;27.6;NI;NI;NI;NI;NI;Brazil
7;Paraguayan_Howler;Folivore_frugivore;28.5;58.8;2.7;0.4;NI;NI;NI;9.6;Brazil
8;Spix_s_Howler;Folivore_frugivore;55;24.8;5.7;NI;NI;NI;NI;14.5;Brazil
9;Brown_Howler;Folivore_frugivore;46.8;34.2;11.8;NI;NI;NI;NI;7.2;Brazil
10;Guianan_Red_Howler;Folivore;NI;75.5;12.6;NI;NI;NI;NI;11.9;Brazil
11;Amazon_Black_Howler;Folivore_frugivore;NI;NI;NI;NI;NI;NI;NI;NI;Brazil
12;Mantled_Howler;Folivore;12.5;63.6;18.2;NI;NI;NI;NI;5.7;Brazil
13;Central_American_Black_Howler;Folivore_frugivore;41;45;11;NI;NI;NI;NI;3;Belize
14;Bolivian_Red_Howler;Folivore_frugivore;NI;NI;NI;NI;NI;NI;NI;NI;Peru
15;Colombian_Red_Howler;Folivore_frugivore;40;50;NI;NI;NI;NI;NI;10;Colombia
16;Maranhão_Red_handed_Howler;Folivore_frugivore;NI;NI;NI;NI;NI;NI;NI;NI;Colombia
17;Azara_s_Night_Monkey;Omnivore;NI;NI;NI;NI;NI;NI;NI;NI;Colombia
18;Brumback_s_Night_Monkey;Omnivore;NI;NI;NI;NI;NI;NI;NI;NI;Colombia
19;Gray_legged_Night_Monkey;;;;;;;;;;Ecuador
20;Hernández_Camacho_s_Night_Monkey;Non-observed;;;;;;;;;Colombia
21;Lemurine_Night_Monkey;Omnivore;NI;NI;NI;NI;NI;NI;NI;NI;Colombia
22;Andean_Night_Monkey;Omnivore;42;6;5;;19;NI;NI;28;Brazil
23;Ma_s_Night_Monkey;Frugivore;NI;NI;NI;NI;NI;NI;NI;NI;Brazil
24;Black_headed_Night_Monkey;Frugivore;NI;NI;NI;NI;NI;NI;NI;NI;Brazil
25;Humboldt_s_Night_Monkey;Frugivore;70;4;10;NI;16;NI;NI;NI;Paraguay
26;Spix_s_Night_Monkey;Frugivore;83;NI;NI;NI;NI;NI;17;NI;Peru
27;Panamanian_Night_Monkey;Frugivore;65;30;NI;NI;5;NI;NI;NI;Peru
28;Golden_Angwantibo;Insectivore;14;NI;NI;NI;85;NI;NI;NI;Congo
29;Calabar_Angwantibo;Insectivore;NI;NI;NI;NI;NI;NI;NI;NI;Congo
30;White_bellied_Spider_Monkey;Frugivore;78.5;7.7;1.3;NI;NI;NI;1.9;10.6;Ecuador
31;Black_Spider_Monkey;Frugivore;85.8;10.7;2.9;NI;NI;NI;0.6;NI;Bolivia
32;Brown_headed_Spider_Monkey;Frugivore;NI;NI;NI;NI;NI;NI;NI;NI;Ecuador
33;Central_American_Spider_Monkey;Frugivore;82.12;17.22;NI;NI;NI;NI;NI;0.66;Ecuador
35;Variegated_Spider_Monkey;Folivore-frugivore;54.1;37;3.9;NI;NI;NI;NI;4.8;Colombia
36;White_whiskered_Spider_Monkey;Frugivore;NI;NI;NI;NI;NI;NI;NI;NI;Colombia
37;Red_faced_Black_Spider_Monkey;Frugivore;88.5;5.5;4.4;NI;NI;NI;NI;NI;Surinam
38;Betsileo_Woolly_Lemur;Non-observed;;;;;;;;;Madagascar
39;Bemaraha_Woolly_Lemur;Folivore;NI;NI;NI;NI;NI;NI;NI;NI;Madagascar
40;Eastern_Woolly_Lemur;Folivore;NI;NI;NI;NI;NI;NI;NI;NI;Madagascar
41;Southern_Woolly_Lemur;Folivore;NI;100;NI;NI;NI;NI;NI;NI;Madagascar
42;Masoala_Woolly_Lemur;Folivore;NI;NI;NI;NI;NI;NI;NI;NI;Madagascar
43;Western_Woolly_Lemur;Folivore;NI;77;NI;NI;NI;NI;NI;23;Madagascar
44;Peyrieras_s_Woolly_Lemur;Folivore;NI;100;NI;NI;NI;NI;NI;NI;Madagascar
45;Manombo_Woolly_Lemur;Non-observed;;;;;;;;;Madagascar
46;Sambirano_Woolly_Lemur;Folivore;NI;NI;NI;NI;NI;NI;NI;NI;Madagascar
47;Southern_Muriqui;Folivore_frugivore;20.8;66;12.2;NI;NI;NI;NI;NI;Brazil
49;Northern_Muriqui;Folivore_frugivore;32;51;11;NI;NI;NI;NI;6;Brazil
50;Ayres Black_Uakari;Non-observed;;;;;;;;;Brazil
51;Bald_Uacari;Frugivore;18.4;3.3;NI;66.9;5.2;NI;6.2;NI;Brazil
52;Black-headed_Uacari;Frugivore;;;;;;;;;Brazil
53;Black_headed_Uacari;Frugivore;12;14.7;3.3;62;1.2;NI;NI;6.8;Brazil
54;Spix_s_Black_headed_Uacari;Frugivore;11;9;8;68;4;NI;NI;NI;Brazil
55;Black_crowned_Dwarf_Marmoset;Omnivore;NI;NI;NI;NI;NI;NI;NI;NI;Brazil
56;Blond_Titi;Gummivore;;;;;;;;;Brazil
57;Coimbra_Filho_s_Titi;Frugivore;61;22;4;10;3;NI;NI;NI;Brazil
58;Southern_Bahian_Titi;Frugivore;54.7;17.2;NI;21.9;NI;NI;NI;6.2;Brazil
59;Black_fronted_Titi;Frugivore;43-74;33-85;nov-24;NI;0-4;NI;NI;NI;Brazil
60;Masked_Titi;Frugivore;81;18;1;NI;NI;NI;NI;NI;Brazil
61;Goeldi_s_Monkey*;Omnivore;29;NI;NI;NI;31;30;3;7;Bolivia
62;Buffy_tufted_ear_Marmoset;Omnivore;28.67;NI;NI;NI;29.66;29.8;NI;11.86;Brazil
63;Buffy_headed_Marmoset;Gummivore;14.39;NI;NI;NI;19.69;65.72;NI;NI;Brazil
65;Geoffroy_s_Tufted_ear_Marmoset;Gummivore;15;;NI;15.4;NI;68.6;NI;1;Brazil
66;Common_Marmoset;Gummivore;23;NI;NI;NI;NI;68;NI;9;Brazil
67;Wied_s_Black_tufted_ear_Marmoset;Omnivore;NI;NI;NI;NI;NI;NI;NI;NI;Brazil
68;Black_tufted_ear_Marmoset;Gummivore;0;NI;NI;NI;30;70;NI;NI;Brazil
69;Philippine_Tarsier;Insectivore;NI;NI;NI;NI;NI;NI;NI;NI;Brazil
70;Eastern_Pygmy_Marmoset;Omnivore;;;;;;;;;Colombia
71;Pygmy_Marmoset;Omnivore;NI;NI;NI;NI;NI;33;NI;NI;Ecuador
75;Ecuadorian_White_fronted_Capuchin;Omnivore;NI;NI;NI;NI;NI;NI;NI;NI;Brazil
76;Humboldt_s_White_fronted_Capuchin;Omnivore;NI;NI;NI;NI;NI;NI;NI;NI;Brazil
77;Venezuelan_Brown_Capuchin;Frugivore;;;;;;;;;Brazil
78;Colombian_White_faced_Capuchin;Omnivore;NI;NI;NI;NI;NI;NI;NI;NI;Brazil
79;Río_Cesar_White_fronted_Capuchin;Frugivore;;;;;;;;;Colombia
80;Shock_headed_Capuchin;Omnivore;53-99;NI;NI;NI;NI;NI;NI;NI;Colombia
81;Panamanian_White_faced_Capuchin;Omnivore;NI;NI;NI;NI;NI;NI;NI;NI;Colombia
82;Ka_apor_Capuchin;Omnivore;74;NI;NI;10;13;NI;NI;3;Brazil
83;Sierra_de_Perijá_White_fronted_Capuchin;Frugivore;;;;;;;;;Colombia
84;Santa_Marta_White_fronted_Capuchin;Frugivore;1;1;1;;;;;;Colombia
85;Guianan_Weeper_Capuchin;Omnivore;42;NI;1;;28;NI;1;28;Colombia
86;Spix_s_White_fronted_Capuchin;Frugivore;1;1;1;;1;;;;Colombia
87;Varied_White_fronted_Capuchin;Insectivore;;;;;;;;;Guinea
88;Marañón_White_fronted_Capuchin;Omnivore;10;NI;NI;NI;54;NI;NI;NI;Ecuador
89;Western_Tarsier;Insectivore;NI;NI;NI;NI;NI;NI;NI;NI;Borneo
90;Agile_Mangabey;Frugivore;NI;NI;NI;NI;NI;NI;NI;NI;Côte dIvoire
91;Sooty_Mangabey;Frugivore;20;1;1.3;58;13;NI;NI;6.7;Côte dIvoire
92;Golden_bellied_Mangabey;Frugivore;NI;NI;NI;NI;NI;NI;NI;NI;Côte dIvoire
93;Tana_River_Mangabey;Frugivore;61.4;2.5;1.9;18;NI;0.6;NI;15.6;Côte dIvoire
94;White_naped_Mangabey;Frugivore;NI;NI;NI;NI;NI;NI;NI;NI;Côte dIvoire
95;Sanje_River_Mangabey;Frugivore;50;4;2;27;11;1;0;5;Côte dIvoire
96;Red_capped_Mangabey;Frugivore;60;NI;NI;20;NI;NI;NI;NI;Cameroon
